code;url;creator;created_t;last_modified_t;product_name;categoria;generic_name;quantity;packaging;packaging_tags;packaging_text;brands;brands_tags;categories;categories_tags;origins;origins_tags;manufacturing_places;manufacturing_places_tags;labels;labels_tags;emb_codes;emb_codes_tags;cities;cities_tags;purchase_places;stores;countries;ingredients_text;allergens;allergens_tags;traces;traces_tags;serving_size;serving_quantity;no_nutriments;additives_n;additives_tags;ingredients_from_palm_oil_n;ingredients_from_palm_oil;ingredients_from_palm_oil_tags;ingredients_that_may_be_from_palm_oil_n;ingredients_that_may_be_from_palm_oil;ingredients_that_may_be_from_palm_oil_tags;nutriscore_score;nutriscore_grade;nova_group;pnns_groups_1;pnns_groups_2;states;brand_owner;ecoscore_score_fr;ecoscore_grade_fr;main_category;image_url;image_small_url;image_front_url;image_front_small_url;image_ingredients_url;image_ingredients_small_url;image_nutrition_url;image_nutrition_small_url;energy-kj_100g;energy-kcal_100g;energy_100g;energy-from-fat_100g;fat_100g;saturated-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;monounsaturated-fat_100g;polyunsaturated-fat_100g;omega-3-fat_100g;#NOME?;#NOME?;#NOME?;omega-6-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;omega-9-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;trans-fat_100g;cholesterol_100g;carbohydrates_100g;sugars_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;starch_100g;polyols_100g;fiber_100g;#NOME?;#NOME?;proteins_100g;casein_100g;serum-proteins_100g;nucleotides_100g;salt_100g;sodium_100g;alcohol_100g;vitamin-a_100g;beta-carotene_100g;vitamin-d_100g;vitamin-e_100g;vitamin-k_100g;vitamin-c_100g;vitamin-b1_100g;vitamin-b2_100g;vitamin-pp_100g;vitamin-b6_100g;vitamin-b9_100g;folates_100g;vitamin-b12_100g;biotin_100g;pantothenic-acid_100g;silica_100g;bicarbonate_100g;potassium_100g;chloride_100g;calcium_100g;phosphorus_100g;iron_100g;magnesium_100g;zinc_100g;copper_100g;manganese_100g;fluoride_100g;selenium_100g;chromium_100g;molybdenum_100g;iodine_100g;caffeine_100g;taurine_100g;ph_100g;fruits-vegetables-nuts_100g;fruits-vegetables-nuts-dried_100g;fruits-vegetables-nuts-estimate_100g;collagen-meat-protein-ratio_100g;cocoa_100g;chlorophyl_100g;carbon-footprint_100g;carbon-footprint-from-meat-or-fish_100g;nutrition-score-fr_100g;nutrition-score-uk_100g;glycemic-index_100g;water-hardness_100g;choline_100g;phylloquinone_100g;beta-glucan_100g;inositol_100g;carnitine_100g
8,01E+12;https://it.openfoodfacts.org/product/8008110017491;kiliweb;1614423716;1616661051;hamburger tacchino con rosmarino;Carne;0;0;0;0;0;0;0;Carni, Pollami, Tacchini;en:meats,en:poultries,en:turkeys;0;0;0;0;0;0;0;0;0.0;0;0;0;en:it;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;3.0;c;0.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:turkeys;https://static.openfoodfacts.org/images/products/800/811/001/7491/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/811/001/7491/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/811/001/7491/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/811/001/7491/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/811/001/7491/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/811/001/7491/nutrition_it.5.200.jpg;0.0;127;531.0;0.0;5,4;1,7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1,7;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;18;0.0;0.0;0.0;1,5;0,6;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24113625;https://it.openfoodfacts.org/product/24113625;kiliweb;1616269799;1616661006;hamburger di tacchino;Carne;0;0;0;0;0;0;0;Carni, Pollami, Tacchini;en:meats,en:poultries,en:turkeys;0;0;0;0;0;0;0;0;0.0;0;0;0;en:it;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;3.0;c;0.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:turkeys;https://static.openfoodfacts.org/images/products/24113625/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/24113625/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/24113625/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/24113625/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/24113625/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/24113625/nutrition_it.5.200.jpg;0.0;133;556.0;0.0;6,2;1,7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1,3;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;18;0.0;0.0;0.0;1,5;0,6;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,03E+12;https://it.openfoodfacts.org/product/8033493852476;kiliweb;1607858394;1616623297;prosciutto cotto scelto;Carne;0;0;0;0;0;0;0;Carni, Carni preparate, Prosciutti, Prosciutti cotti;en:meats,en:prepared-meats,en:hams,en:white-hams;0;0;0;0;0;0;0;0;0.0;0;0;0;en:it;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;4.0;c;0.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:white-hams;https://static.openfoodfacts.org/images/products/803/349/385/2476/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/803/349/385/2476/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/803/349/385/2476/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/803/349/385/2476/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/803/349/385/2476/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/803/349/385/2476/nutrition_it.5.200.jpg;0.0;111;464.0;0.0;3;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;4;1;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;17;0.0;0.0;0.0;2;0,8;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,01E+12;https://it.openfoodfacts.org/product/8007660544921;foodvisor;1561571605;1616416614;bresaola di black angus;Carne;0;0;0;0;0;Beretta;beretta;Meats, Beef, Meat preparations, Beef preparations, Dried meats, Bresaola;en:meats,en:beef,en:meat-preparations,en:beef-preparations,en:dried-meats,en:bresaola;0;0;0;0;0;0;0;0;0.0;0;0;0;it;0;0;0;0;0;100.0g;100;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;14.0;d;0.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:bresaola;https://static.openfoodfacts.org/images/products/800/766/054/4921/front_en.8.400.jpg;https://static.openfoodfacts.org/images/products/800/766/054/4921/front_en.8.200.jpg;https://static.openfoodfacts.org/images/products/800/766/054/4921/front_en.8.400.jpg;https://static.openfoodfacts.org/images/products/800/766/054/4921/front_en.8.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/766/054/4921/nutrition_en.10.400.jpg;https://static.openfoodfacts.org/images/products/800/766/054/4921/nutrition_en.10.200.jpg;0.0;185;774.0;0.0;5;2,3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,5;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;31;0.0;0.0;0.0;4;1,6;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,02E+12;https://it.openfoodfacts.org/product/8020999000524;nur;1604240569;1616267151;bresaola affumicata;Carne;0;80 g;plastica;plastica;0;Panzeri;panzeri;Carni, Manzo, Preparazioni a base di carne, Preparazioni a base di manzo, Carni essiccate, Bresaola;en:meats,en:beef,en:meat-preparations,en:beef-preparations,en:dried-meats,en:bresaola;0;0;via al piano 28, Gordona 23020 (SO) Italia;via-al-piano-28,gordona-23020-so-italia;Senza glutine;en:no-gluten;IT Q4H8E EC;it-q4h8e-ec;0.0;0;Italia;Esselunga;Italia,en:italy;Carne di bovino, sale, aromi naturali, conservanti: nitrito di sodio, nitrato di potassio, aroma di affumicatura.  SENZA GLUTINE;0;0;0;0;0;0;0.0;2.0;en:e250,en:e252;0.0;0.0;0;0.0;0.0;0;13.0;d;4.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:bresaola;https://static.openfoodfacts.org/images/products/802/099/900/0524/front_it.16.400.jpg;https://static.openfoodfacts.org/images/products/802/099/900/0524/front_it.16.200.jpg;https://static.openfoodfacts.org/images/products/802/099/900/0524/front_it.16.400.jpg;https://static.openfoodfacts.org/images/products/802/099/900/0524/front_it.16.200.jpg;https://static.openfoodfacts.org/images/products/802/099/900/0524/ingredients_it.7.400.jpg;https://static.openfoodfacts.org/images/products/802/099/900/0524/ingredients_it.7.200.jpg;https://static.openfoodfacts.org/images/products/802/099/900/0524/nutrition_it.18.400.jpg;https://static.openfoodfacts.org/images/products/802/099/900/0524/nutrition_it.18.200.jpg;0.0;162;678.0;0.0;3,6;1,7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,5;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;32;0.0;0.0;0.0;3,9;1,56;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,01E+12;https://it.openfoodfacts.org/product/8008110259273;gabbianolibero;1590062397;1616177289;i panati;Carne;0;245 g;0;0;0;Gran Podere;gran-podere;Carni, Preparazioni a base di carne, Pollami, Prodotti impanati, Tacchini, Preparati di tacchino, fr:Cordons bleus, fr:Cordons bleus de dinde;en:meats,en:meat-preparations,en:poultries,en:breaded-products,en:turkeys,en:turkey-preparations,fr:cordons-bleus,fr:cordons-bleus-de-dinde;0;0;0;0;0;0;0;0;0.0;0;0;0;en:Italy;"carni di pollo e tacchino separate meccanicamente (40%), farina di frumento (glutine), acqua. olio di girasole, cotto di tacchino (7%) (coscia di tacchine cottal: (coscia di tacchino acqua, arnido patata, sala. destrosio, aromi, antiossidanti ascorbato di sodio. conservanti nitrito di sodiol, formaggio latte) (3%). amido di patata, sale, amido di frumento (glutine) proteine del Latte. burro (latte). stabilizzantr citrato di sodio; aromi, piante aromatiche, antiossidanti ascorbato di sodio: albume d'uovo, correttori di acidita: acido citricï¿½, conservanti: nitrito di sodio; Lievito. spezie";0;en:gluten,en:milk;0;0;0;0;0.0;2.0;en:e250,en:e301;0.0;0.0;0;0.0;0.0;0;11.0;d;4.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;fr:cordons-bleus-de-dinde;https://static.openfoodfacts.org/images/products/800/811/025/9273/front_it.22.400.jpg;https://static.openfoodfacts.org/images/products/800/811/025/9273/front_it.22.200.jpg;https://static.openfoodfacts.org/images/products/800/811/025/9273/front_it.22.400.jpg;https://static.openfoodfacts.org/images/products/800/811/025/9273/front_it.22.200.jpg;https://static.openfoodfacts.org/images/products/800/811/025/9273/ingredients_it.13.400.jpg;https://static.openfoodfacts.org/images/products/800/811/025/9273/ingredients_it.13.200.jpg;https://static.openfoodfacts.org/images/products/800/811/025/9273/nutrition_it.24.400.jpg;https://static.openfoodfacts.org/images/products/800/811/025/9273/nutrition_it.24.200.jpg;0.0;230;962.0;0.0;14;2,8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;14;0,6;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;1;0.0;0.0;0.0;1,7;0,68;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,01E+12;https://it.openfoodfacts.org/product/8008110110550;victor-poree;1548946164;1616004987;la cotoletta cotolette di filetti di pollo surgelato;Carne;Cotolette di filetti di pollo;280 g;0;0;0;AiA;aia;Carni, Pollami, Polli, Pollame cotto, Cotolette di pollo, Cotoletta di pollo impanata;en:meats,en:meat-preparations,en:poultries,en:breaded-products,en:chickens,en:cooked-poultries,en:chicken-preparations,en:breaded-chicken,en:breaded-chicken-cutlets,en:chicken-cutlets;0;0;0;0;0;0;0;0;0.0;0;Padoue,Italie;Conad;Italie;0;0;0;en:eggs;en:eggs;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;4.0;c;0.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:chicken-cutlets;https://static.openfoodfacts.org/images/products/800/811/011/0550/front_it.16.400.jpg;https://static.openfoodfacts.org/images/products/800/811/011/0550/front_it.16.200.jpg;https://static.openfoodfacts.org/images/products/800/811/011/0550/front_it.16.400.jpg;https://static.openfoodfacts.org/images/products/800/811/011/0550/front_it.16.200.jpg;https://static.openfoodfacts.org/images/products/800/811/011/0550/ingredients_it.7.400.jpg;https://static.openfoodfacts.org/images/products/800/811/011/0550/ingredients_it.7.200.jpg;https://static.openfoodfacts.org/images/products/800/811/011/0550/nutrition_it.18.400.jpg;https://static.openfoodfacts.org/images/products/800/811/011/0550/nutrition_it.18.200.jpg;873.0;221;873.0;0.0;13;2,2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;12;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;14;0.0;0.0;0.0;1,3;0,52;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,03E+12;https://it.openfoodfacts.org/product/8033324563397;openfoodfacts-contributors;1557514992;1615798992;tartare di scottona;Carne;Tartare di scottona;200 g;Sottovuoto;sottovuoto;0;Fiorani;fiorani;Carni;en:meats;0;0;0;0;Senza glutine;en:gluten-free;IT 592-S EC,FSC-C152909;it-592-s-ec,fsc-c152909;0.0;0;0;0;Italia;"carne di bovino 85%, acqua, sale, destrosio, fruttosio, saccarosio, aromi, pepe, aglio, correttori di aciditï¿½: acetati di sodio, antiossidanti: ascorbato di sodio, acido ascorbico; conservante: nitrito di sodio.";0;0;en:milk;en:milk;0;0;0.0;4.0;en:e250,en:e262,en:e300,en:e301;0.0;0.0;0;0.0;0.0;0;0.0;b;4.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:meats;https://static.openfoodfacts.org/images/products/803/332/456/3397/front_it.15.400.jpg;https://static.openfoodfacts.org/images/products/803/332/456/3397/front_it.15.200.jpg;https://static.openfoodfacts.org/images/products/803/332/456/3397/front_it.15.400.jpg;https://static.openfoodfacts.org/images/products/803/332/456/3397/front_it.15.200.jpg;https://static.openfoodfacts.org/images/products/803/332/456/3397/ingredients_it.5.400.jpg;https://static.openfoodfacts.org/images/products/803/332/456/3397/ingredients_it.5.200.jpg;https://static.openfoodfacts.org/images/products/803/332/456/3397/nutrition_it.17.400.jpg;https://static.openfoodfacts.org/images/products/803/332/456/3397/nutrition_it.17.200.jpg;0.0;99;414.0;0.0;2,2;0,9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,5;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;20;0.0;0.0;0.0;1,1;0,44;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,01E+12;https://it.openfoodfacts.org/product/8008110258115;kiliweb;1523383771;1615755365;cottomagro;Carne;0;0;0;0;0;0;0;Carni, Carni preparate, Prosciutti;en:meats,en:prepared-meats,en:hams;0;0;0;0;Gluten-free;en:no-gluten;IT 302-L EC;it-302-l-ec;0.0;0;0;0;Italy;coscia di suino, sale, aromi naturali, antiossidanti: ascorbato di sodio, conservanti: nitrito di sodio.;0;0;0;0;0;0;0.0;2.0;en:e250,en:e301;0.0;0.0;0;0.0;0.0;0;4.0;c;4.0;Fish Meat Eggs;Processed meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:hams;https://static.openfoodfacts.org/images/products/800/811/025/8115/front_it.14.400.jpg;https://static.openfoodfacts.org/images/products/800/811/025/8115/front_it.14.200.jpg;https://static.openfoodfacts.org/images/products/800/811/025/8115/front_it.14.400.jpg;https://static.openfoodfacts.org/images/products/800/811/025/8115/front_it.14.200.jpg;https://static.openfoodfacts.org/images/products/800/811/025/8115/ingredients_it.9.400.jpg;https://static.openfoodfacts.org/images/products/800/811/025/8115/ingredients_it.9.200.jpg;https://static.openfoodfacts.org/images/products/800/811/025/8115/nutrition_it.20.400.jpg;https://static.openfoodfacts.org/images/products/800/811/025/8115/nutrition_it.20.200.jpg;0.0;100;418.0;0.0;2,2;0,8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;20;0.0;0.0;0.0;2;0,8;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8004147000666;kiliweb;1606678192;1615711553;bresaola di equino;Carne;0;80 g;plastica;plastica;0;Rigamonti;rigamonti;Viandes, Bï¿½uf, Prï¿½parations de viande, Prï¿½parations de viande bovine, Viandes sï¿½chï¿½es, Bresaola;en:meats,en:beef,en:meat-preparations,en:beef-preparations,en:dried-meats,en:bresaola;0;0;Via Stelvio, 973 - 23020 Montagna in Valtellina (SO) Italia;via-stelvio,973-23020-montagna-in-valtellina-so-italia;Senza glutine,Senza lattosio;en:no-gluten,en:no-lactose;IT 83-L EC;it-83-l-ec;0.0;0;Italia;Tigros;Francia,en:italy;carne equina, sale, destrosio, aromi naturali, conservanti: E250, E252.;0;0;0;0;50g;50;0.0;2.0;en:e250,en:e252;0.0;0.0;0;0.0;0.0;0;12.0;d;0.0;Fish Meat Eggs;Meat;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:bresaola;https://static.openfoodfacts.org/images/products/800/414/700/0666/front_fr.3.400.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0666/front_fr.3.200.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0666/front_fr.3.400.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0666/front_fr.3.200.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0666/ingredients_fr.10.400.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0666/ingredients_fr.10.200.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0666/nutrition_fr.5.400.jpg;https://static.openfoodfacts.org/images/products/800/414/700/0666/nutrition_fr.5.200.jpg;0.0;153;640.0;0.0;2,5;1,3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,5;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;32;0.0;0.0;0.0;4;1,6;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
