code	url	creator	created_t	last_modified_t	product_name	abbreviated_product_name	generic_name	quantity	packaging	packaging_tags	packaging_text	brands	brands_tags	categories	categories_tags	origins	origins_tags	manufacturing_places	manufacturing_places_tags	labels	labels_tags	emb_codes	emb_codes_tags	cities	cities_tags	purchase_places	stores	countries	ingredients_text	allergens	allergens_tags	traces	traces_tags	serving_size	serving_quantity	no_nutriments	additives_n	additives_tags	ingredients_from_palm_oil_n	ingredients_from_palm_oil	ingredients_from_palm_oil_tags	ingredients_that_may_be_from_palm_oil_n	ingredients_that_may_be_from_palm_oil	ingredients_that_may_be_from_palm_oil_tags	nutriscore_score	nutriscore_grade	nova_group	pnns_groups_1	pnns_groups_2	states	brand_owner	ecoscore_score_fr	ecoscore_grade_fr	main_category	image_url	image_small_url	image_front_url	image_front_small_url	image_ingredients_url	image_ingredients_small_url	image_nutrition_url	image_nutrition_small_url	energy-kj_100g	energy-kcal_100g	energy_100g	energy-from-fat_100g	fat_100g	saturated-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	#NOME?	#NOME?	#NOME?	omega-6-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	omega-9-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	trans-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	starch_100g	polyols_100g	fiber_100g	#NOME?	#NOME?	proteins_100g	casein_100g	serum-proteins_100g	nucleotides_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	beta-carotene_100g	vitamin-d_100g	vitamin-e_100g	vitamin-k_100g	vitamin-c_100g	vitamin-b1_100g	vitamin-b2_100g	vitamin-pp_100g	vitamin-b6_100g	vitamin-b9_100g	folates_100g	vitamin-b12_100g	biotin_100g	pantothenic-acid_100g	silica_100g	bicarbonate_100g	potassium_100g	chloride_100g	calcium_100g	phosphorus_100g	iron_100g	magnesium_100g	zinc_100g	copper_100g	manganese_100g	fluoride_100g	selenium_100g	chromium_100g	molybdenum_100g	iodine_100g	caffeine_100g	taurine_100g	ph_100g	fruits-vegetables-nuts_100g	fruits-vegetables-nuts-dried_100g	fruits-vegetables-nuts-estimate_100g	collagen-meat-protein-ratio_100g	cocoa_100g	chlorophyl_100g	carbon-footprint_100g	carbon-footprint-from-meat-or-fish_100g	nutrition-score-fr_100g	nutrition-score-uk_100g	glycemic-index_100g	water-hardness_100g	choline_100g	phylloquinone_100g	beta-glucan_100g	inositol_100g	carnitine_100g
8,00E+12	https://it.openfoodfacts.org/product/8001663101051	openfoodfacts-contributors	1574842546	1621860737	Latte uht parzialmente scremato			1000 ml						Dairies, Milks, Homogenized milks, Semi-skimmed milks, UHT Milks, Cow milks, Semi-skimmed milk UHT	en:dairies,en:milks,en:homogenized-milks,en:semi-skimmed-milks,en:uht-milks,en:cow-milks,en:semi-skimmed-milk-uht													Italy																	-1	a		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:semi-skimmed-milk-uht	https://static.openfoodfacts.org/images/products/800/166/310/1051/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/166/310/1051/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/166/310/1051/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/166/310/1051/front_it.4.200.jpg			https://static.openfoodfacts.org/images/products/800/166/310/1051/nutrition_en.19.400.jpg	https://static.openfoodfacts.org/images/products/800/166/310/1051/nutrition_en.19.200.jpg		46	192		1,6	1																																			4,9	4,9												3,3				0,13	52																																												-1								
8,03E+12	https://it.openfoodfacts.org/product/8033520529265	kiliweb	1616570717	1621839844	Latte parzialmente scremato UHT									it:Latte parzialmente scremato	en:dairies,en:milks,en:semi-skimmed-milks													en:it																	0	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:semi-skimmed-milks	https://static.openfoodfacts.org/images/products/803/352/052/9265/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/352/052/9265/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/803/352/052/9265/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/352/052/9265/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/803/352/052/9265/nutrition_it.9.400.jpg	https://static.openfoodfacts.org/images/products/803/352/052/9265/nutrition_it.9.200.jpg		46	192		1,6	0,9																																			4,8	4,8												3,2				0,1	0,04																																												0								
8,00E+12	https://it.openfoodfacts.org/product/8000633038434	kiliweb	1618157060	1621836305	latte fresco pastorizzato intero di alta qualit�							Il Viaggiator Goloso	il-viaggiator-goloso	fr:Laits entiers	en:dairies,en:milks,en:whole-milks													Italy																	1	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:whole-milks	https://static.openfoodfacts.org/images/products/800/063/303/8434/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/8434/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/8434/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/8434/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/800/063/303/8434/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/8434/nutrition_it.5.200.jpg		67	280		3,8	2,6																																			4,9	4,9												3,4				0,13	52																																												1								
8,00E+12	https://it.openfoodfacts.org/product/8000633034801	nur	1605913496	1621832408	Yogourt magro amarena e ciliegia			400 g	carta,plastica,PS-6,ALU-41,PET-1,PAP-22,alluminio	carta,plastica,ps-6,alu-41,pet-1,pap-22,alluminio		il viaggiator goloso,Unes	il-viaggiator-goloso,unes	Latticini,Cibi fermentati,Prodotti lattiero-caseari fermentati,Yogurt,Yogurt alla frutta,Yogurt magro	en:dairies,en:fermented-foods,en:fermented-milk-products,en:yogurts,en:fruit-yogurts,en:low-fat-yogurts			Fattoria Scaldasole srl via Donizetti,7 - 22040 Monguzzo (CO) Italia	fattoria-scaldasole-srl-via-donizetti,7-22040-monguzzo-co-italia	Biologico,Biologico UE,Senza glutine,IT-BIO-007	en:organic,en:eu-organic,en:no-gluten,en:it-bio-007	it-03-229-ec	it-03-229-ec			Italia	Unes	Italia	YOGURT magro, zucchero di canna grezzo, acqua, amarene 6%, ciliegie 3%, amido di tapioca, stabilizzante: farina di semi di carrube, aroma naturale di ciliegia, aroma naturale di ciliegia con altri aromi naturali	en:milk	en:milk						0		0			0			1	b	3	Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:low-fat-yogurts	https://static.openfoodfacts.org/images/products/800/063/303/4801/front_it.26.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/4801/front_it.26.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/4801/front_it.26.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/4801/front_it.26.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/4801/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/4801/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/4801/nutrition_it.28.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/4801/nutrition_it.28.200.jpg		78	326		0,7	0,4																																			14	13									0			3				0,1	0,04	0																																											1								
8,00E+12	https://it.openfoodfacts.org/product/8002580017845	openfoodfacts-contributors	1529955908	1621801864	Parmalat Uht Zymil Bott. ml. 1000		latte senza lattosio	1 l	Plastica	plastica		parmalat	parmalat	Latticini,Latte,Latte senza lattosio	en:dairies,en:milks,en:lactose-free-milk					Senza lattosio	en:no-lactose							Francia,Italia	_Latte_ senza lattosio		en:milk	en:milk	en:milk				0		0			0			0	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:lactose-free-milk	https://static.openfoodfacts.org/images/products/800/258/001/7845/front_it.13.400.jpg	https://static.openfoodfacts.org/images/products/800/258/001/7845/front_it.13.200.jpg	https://static.openfoodfacts.org/images/products/800/258/001/7845/front_it.13.400.jpg	https://static.openfoodfacts.org/images/products/800/258/001/7845/front_it.13.200.jpg	https://static.openfoodfacts.org/images/products/800/258/001/7845/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/258/001/7845/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/800/258/001/7845/nutrition_it.15.400.jpg	https://static.openfoodfacts.org/images/products/800/258/001/7845/nutrition_it.15.200.jpg		41	172		1	0,7																																			4,9	4,9												3,2				0,13	52																																												0								
8,03E+12	https://it.openfoodfacts.org/product/8030582005652	kiliweb	1616452503	1621793979	Latte fresco parzialmente scremato							Primia	primia	Latticini, Latte, Latte parzialmente scremato	en:dairies,en:milks,en:semi-skimmed-milks													en:it																	0	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:semi-skimmed-milks	https://static.openfoodfacts.org/images/products/803/058/200/5652/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/058/200/5652/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/803/058/200/5652/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/058/200/5652/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/803/058/200/5652/nutrition_it.9.400.jpg	https://static.openfoodfacts.org/images/products/803/058/200/5652/nutrition_it.9.200.jpg		47	197		1,6	1,1																																			4,9	4,9												3,3				0,1	0,04																																												0								
8,03E+12	https://it.openfoodfacts.org/product/8030582009513	kiliweb	1616488309	1621793961	Bocconcini grana padano							Primia	primia	it:Grana padano	en:dairies,en:fermented-foods,en:fermented-milk-products,en:cheeses,en:italian-cheeses,en:grana-padano													en:it																	15	d		Milk and dairy products	Cheese	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:grana-padano	https://static.openfoodfacts.org/images/products/803/058/200/9513/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/058/200/9513/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/803/058/200/9513/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/803/058/200/9513/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/803/058/200/9513/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/803/058/200/9513/nutrition_it.5.200.jpg		388	1623		28,4	17,7																																			0	0												33				1,5	0,6																																												15								
8,00E+12	https://it.openfoodfacts.org/product/8004905590620	openfoodfacts-contributors	1565092582	1621792589	Ciambella			400 g	Couronne de 400g sous plastique	couronne-de-400g-sous-plastique		DO-RA SNACKS Midi	do-ra-snacks-midi	G�teau au yaourt	en:dairies,en:desserts,en:dairy-desserts,en:yogurt-cake			Firenze Italie	firenze-italie							Italie		France, Italie	INGREDIENT: FARINA DI GRANO TENERO TIPO &quot;0&quot;, ZliCCHERO, UOVAFRESCHE 15%, OLIO DI SEMI OI SOIA , FECOLA DI PATATE, YOOURT 3%, PROTEINE DEL LATTE , SCIROPPO DI GLUCOSIO, GENTI LIEVITANTI (PIROFOSFATO DI SDIC, RICA ONATO) DI SODIO), SALE AROMI, STABILIZ ANTLE GLICLROLO PUO' CONTENERE TRACCE DI LTTE, MANOORLE, NOC IOLE.					100g	100		0		0			0			21	e	4	Milk and dairy products	Dairy desserts	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-to-be-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:yogurt-cake	https://static.openfoodfacts.org/images/products/800/490/559/0620/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/490/559/0620/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/490/559/0620/front_it.4.400.jpg	https://static.openfoodfacts.org/images/products/800/490/559/0620/front_it.4.200.jpg	https://static.openfoodfacts.org/images/products/800/490/559/0620/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/490/559/0620/ingredients_it.7.200.jpg				1514	6335		10,5	1,8																																			60,7	29,3									0,8			5,1				1,08	432	0																																											21								
8,05E+12	https://it.openfoodfacts.org/product/8051827870064	kiliweb	1619613037	1621784434	Ricotta									en:ricotta	en:dairies,en:fermented-foods,en:fermented-milk-products,en:cheeses,en:italian-cheeses,en:ricotta					en:it-bio-009	en:organic,en:eu-organic,en:it-bio-009							en:it																	8	c		Milk and dairy products	Cheese	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:ricotta	https://static.openfoodfacts.org/images/products/805/182/787/0064/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/805/182/787/0064/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/805/182/787/0064/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/805/182/787/0064/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/805/182/787/0064/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/805/182/787/0064/nutrition_it.5.200.jpg		235	983		20,92	13,99																																			3,85	3,61												7,94				0,15	0,06																																												8								
8,00E+12	https://it.openfoodfacts.org/product/8000965015509	kiliweb	1611053329	1621784115	Yogurt intero mirtillo nero			150 g				Consilia	consilia	Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Yogurt, Yogurt alla frutta, Yogurt al mirtillo, en:cow-milk-yogurt	en:dairies,en:fermented-foods,en:fermented-milk-products,en:yogurts,en:fruit-yogurts,en:blueberry-yogurts,en:cow-milk-yogurts					en:it-bio-013	en:organic,en:eu-organic,en:it-bio-013	IT 41-6 EC	it-41-6-ec					Italy	Yogurt (latte' intero, fermenti lattici viv�), preparato al mirtilli neri (zucchero&quot;, mirtilli neri&quot; 8% sul totale, gelificante: pectia). &quot;Da agricoltura biologica.	en:milk	en:milk						0		0			0			4	c	4	Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:cow-milk-yogurts	https://static.openfoodfacts.org/images/products/800/096/501/5509/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5509/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5509/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5509/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5509/ingredients_it.6.400.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5509/ingredients_it.6.200.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5509/nutrition_it.12.400.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5509/nutrition_it.12.200.jpg	420	100	420		3,5	2,5																																			14	13												3,1				0,1	0,04																																						8						4								
8,00E+12	https://it.openfoodfacts.org/product/8000965015530	openfoodfacts-contributors	1565226083	1621784109	Yogurt intero bianco BIO			150 g				Consilia	consilia	Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Yogurt, Yogurt allo Bifidus	en:dairies,en:fermented-foods,en:fermented-milk-products,en:yogurts,en:bifidus-yogurts					en:it-bio-013	en:organic,en:eu-organic,en:it-bio-013							en:Italy																	1	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:bifidus-yogurts	https://static.openfoodfacts.org/images/products/800/096/501/5530/front_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5530/front_it.5.200.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5530/front_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5530/front_it.5.200.jpg			https://static.openfoodfacts.org/images/products/800/096/501/5530/nutrition_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/096/501/5530/nutrition_it.7.200.jpg		73	305		4,3	3,1																																			4,7	3,6												3,8				0,1	0,04																																												1								
8,00E+12	https://it.openfoodfacts.org/product/8001663003263	kiliweb	1614861434	1621783985	Latte Parzialmente Scremato da Agricoltura Biologica			1 l	cartone	cartone		Centrale del Latte di Roma	centrale-del-latte-di-roma	Latticini, Latte, Latte parzialmente scremato	en:dairies,en:milks,en:semi-skimmed-milks					Organic, en:it-bio-009	en:organic,en:eu-organic,en:it-bio-009	FSC-C081801	fsc-c081801					Italia,en:italy	Latte Parzialmente Scremato Pastorizzato a temperatura elevata da agricoltura biologica								0		0			0			-1	a		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:semi-skimmed-milks	https://static.openfoodfacts.org/images/products/800/166/300/3263/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/166/300/3263/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/166/300/3263/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/166/300/3263/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/166/300/3263/ingredients_it.8.400.jpg	https://static.openfoodfacts.org/images/products/800/166/300/3263/ingredients_it.8.200.jpg	https://static.openfoodfacts.org/images/products/800/166/300/3263/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/166/300/3263/nutrition_it.5.200.jpg		46	192		1,6	1																																			4,9	4,9												3,3				0,13	52																																												-1								
8,00E+12	https://it.openfoodfacts.org/product/8004263676691	kiliweb	1619540762	1621783869	Latte intero uht bio pam&panorama									it:Latte uht	en:dairies,en:milks,en:homogenized-milks,en:uht-milks					en:it-bio-007	en:organic,en:eu-organic,en:it-bio-007							en:it																	2	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:uht-milks	https://static.openfoodfacts.org/images/products/800/426/367/6691/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/426/367/6691/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/426/367/6691/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/426/367/6691/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/800/426/367/6691/nutrition_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/426/367/6691/nutrition_it.5.200.jpg		65	272		3,6	2,4																																			4,9	4,9												3,2				0,1	0,04																																												2								
8,00E+12	https://it.openfoodfacts.org/product/8003170083417	kiliweb	1616704850	1621783715	Latte parzialmente scremato							Conad	conad	it:Latte parzialmente scremato	en:dairies,en:milks,en:semi-skimmed-milks					en:it-bio-007	en:organic,en:eu-organic,en:it-bio-007							en:it																	1	b		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:semi-skimmed-milks	https://static.openfoodfacts.org/images/products/800/317/008/3417/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/317/008/3417/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/317/008/3417/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/317/008/3417/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/800/317/008/3417/nutrition_it.13.400.jpg	https://static.openfoodfacts.org/images/products/800/317/008/3417/nutrition_it.13.200.jpg		47	197		1,6	1,1																																			5	5												3,2				0,1	0,04																																												1								
8,00E+12	https://it.openfoodfacts.org/product/8000633031626	kiliweb	1614073081	1621782022	Yogurt Intero Lampone							Il Viaggiator Goloso	il-viaggiator-goloso	Latticini, Cibi fermentati, Prodotti lattiero-caseari fermentati, Yogurt, Yogurt alla frutta, Yogurt al lampone	en:dairies,en:fermented-foods,en:fermented-milk-products,en:yogurts,en:fruit-yogurts,en:raspberry-yogurts					en:it-bio-015	en:organic,en:eu-organic,en:it-bio-015	IT 07-79 EC	it-07-79-ec					Italy																	5	c		Milk and dairy products	Milk and yogurt	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:raspberry-yogurts	https://static.openfoodfacts.org/images/products/800/063/303/1626/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1626/front_it.3.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1626/front_it.3.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1626/front_it.3.200.jpg			https://static.openfoodfacts.org/images/products/800/063/303/1626/nutrition_it.8.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1626/nutrition_it.8.200.jpg		101	423		3,3	2,2																																			15	15												2,9				0,1	0,04																																												5								
